ID,fraud_bool
61100,0
80608,0
1170,0
80887,0
36717,0
247842,1
83747,0
49437,0
86546,0
34615,0
62413,0
32849,0
82441,0
32705,0
27642,0
21949,0
40809,0
82537,0
63005,0
67902,0
1304,0
49192,0
15812,0
19525,0
56588,0
67813,0
78434,0
12491,0
33961,0
19798,0
41517,0
6902,0
49363,0
36366,0
57810,0
12696,0
58596,0
82244,0
15328,0
43301,0
27555,0
18824,0
512657,1
78944,0
50037,0
51908,0
19195,0
2083,0
248463,1
45114,0
50528,0
753056,1
57477,0
873502,1
80094,0
15476,0
97962,1
18773,0
51985,0
63209,0
4399,0
81883,0
83736,0
9851,0
61641,0
20600,0
96897,1
57254,0
61098,0
38347,0
64741,0
50844,0
81021,0
42988,0
31114,0
84987,0
97370,1
3172,0
873534,1
685,0
43228,0
72849,0
36782,0
36684,0
76465,0
23864,0
4207,0
5356,0
22979,0
69580,0
34168,0
55700,0
26138,0
43347,0
34756,0
248728,1
20502,0
26271,0
385847,1
85097,0
69377,0
6365,0
74390,0
89697,0
67107,0
34672,0
52601,0
69537,0
65872,0
27375,0
873239,1
71489,0
620580,1
4283,0
2738,0
3331,0
10601,0
54042,0
44528,0
62754,0
96890,1
7849,0
40675,0
75500,0
21616,0
53987,0
45436,0
22085,0
58237,0
48960,0
9017,0
81591,0
76426,0
52915,0
43255,0
31168,0
58744,0
35509,0
42980,0
9533,0
42172,0
59566,0
87727,0
89425,0
1377,0
295,0
74222,0
384999,1
76356,0
88866,0
60670,0
2195,0
31519,0
44322,0
24398,0
26019,0
66038,0
86749,0
66229,0
30915,0
15559,0
68930,0
51865,0
46926,0
5408,0
40963,0
54038,0
97676,1
98061,1
53944,0
20649,0
83406,0
37710,0
24195,0
35921,0
60,0
248138,1
71554,0
63020,0
31244,0
59757,0
33700,0
65510,0
90082,0
621800,1
98121,1
416,0
60850,0
39545,0
385776,1
35802,0
46202,0
98012,1
52924,0
17053,0
74800,0
27840,0
18420,0
17487,0
6004,0
32726,0
39498,0
753492,1
5215,0
85087,0
6894,0
23304,0
753133,1
873,0
70536,0
78281,0
49151,0
27544,0
8335,0
512449,1
71085,0
1551,0
49386,0
49476,0
17115,0
81737,0
15195,0
82636,0
86842,0
924,0
34426,0
73243,0
53958,0
512822,1
82604,0
55524,0
69035,0
39193,0
61474,0
248939,1
10437,0
1964,0
20427,0
44106,0
75511,0
19813,0
65792,0
24790,0
35352,0
86745,0
61337,0
75654,0
44629,0
870,0
82091,0
38162,0
80773,0
97121,1
34827,0
67181,0
81297,0
8099,0
63016,0
873229,1
60782,0
46966,0
7204,0
33645,0
42594,0
77738,0
31936,0
57063,0
12411,0
63826,0
621490,1
78098,0
60645,0
48101,0
248799,1
45714,0
20722,0
26010,0
29005,0
26203,0
21421,0
70273,0
22142,0
47243,0
32735,0
75627,0
33561,0
753937,1
22892,0
69891,0
48837,0
71980,0
54630,0
36209,0
13692,0
33205,0
50830,0
38425,0
96938,1
52848,0
73110,0
70010,0
6464,0
64517,0
41622,0
71458,0
22638,0
83207,0
23263,0
55120,0
11775,0
36121,0
5572,0
26903,0
32953,0
5970,0
71876,0
87809,0
17859,0
16495,0
30695,0
36263,0
5797,0
76225,0
621422,1
13722,0
72899,0
85993,0
18493,0
2764,0
754284,1
248397,1
43996,0
90332,0
4406,0
60704,0
6730,0
42193,0
621037,1
23877,0
64505,0
61873,0
753279,1
48524,0
23203,0
873421,1
19101,0
385444,1
512778,1
385195,1
15058,0
70672,0
48252,0
36741,0
18860,0
10306,0
88228,0
29060,0
70427,0
5244,0
79115,0
78490,0
25168,0
33443,0
2383,0
62018,0
18164,0
13862,0
64363,0
35532,0
11759,0
513447,1
31225,0
38970,0
82578,0
32989,0
49530,0
59802,0
6318,0
873180,1
81251,0
44058,0
50090,0
31036,0
65471,0
39369,0
27163,0
754293,1
34676,0
13069,0
87475,0
873752,1
40491,0
24191,0
42884,0
25491,0
247823,1
20711,0
20043,0
3566,0
14789,0
41188,0
8942,0
65973,0
33724,0
26292,0
46374,0
29421,0
2958,0
12602,0
34909,0
10782,0
621629,1
78728,0
3959,0
43524,0
88085,0
60177,0
26053,0
21407,0
64386,0
59569,0
64232,0
31324,0
10472,0
5441,0
81355,0
73904,0
621620,1
2883,0
2061,0
78833,0
25400,0
89216,0
66460,0
77156,0
513219,1
18832,0
42863,0
17632,0
63228,0
72056,0
47353,0
1928,0
44505,0
59576,0
68704,0
82940,0
29568,0
599,0
76969,0
873018,1
4748,0
872867,1
4817,0
58716,0
84012,0
59796,0
98179,1
20152,0
9238,0
35149,0
43019,0
11798,0
23727,0
47177,0
20257,0
71073,0
79616,0
76745,0
60696,0
73704,0
74483,0
16773,0
47,0
15089,0
83957,0
29050,0
64243,0
19889,0
11884,0
39779,0
76188,0
80651,0
36432,0
65376,0
59343,0
18463,0
23588,0
37515,0
97690,1
37631,0
12203,0
50382,0
86317,0
71284,0
41350,0
19828,0
48478,0
7863,0
29939,0
53286,0
43422,0
30297,0
71551,0
88027,0
35645,0
78507,0
50215,0
9747,0
7881,0
65887,0
57319,0
12599,0
4910,0
62382,0
71893,0
64429,0
12820,0
873492,1
38701,0
86305,0
39090,1
753423,1
50071,0
42713,0
10350,0
56033,0
73872,0
6094,0
19586,0
71687,0
35268,0
9761,0
52389,0
32625,0
33043,0
66771,0
5691,0
69642,0
21211,0
26171,0
73577,0
15240,0
18613,0
40947,0
55351,0
64332,0
4206,0
24286,0
39475,0
78956,0
20485,0
8397,0
50675,0
25983,0
64320,0
37874,0
10898,0
873108,1
55633,0
97617,1
51016,0
77960,0
66253,0
42791,0
753174,1
47536,0
26275,0
57734,0
29111,0
66432,0
384948,1
67906,0
28064,0
46899,0
7740,0
24525,0
32250,0
68387,0
385915,1
85679,0
12373,0
873599,1
38368,0
976,0
57003,0
62214,0
42876,0
4608,0
68784,0
384909,1
513145,1
24308,0
49703,0
20441,0
33943,0
66552,0
32404,0
66429,0
872765,1
513171,1
19888,0
754246,1
49298,0
66822,0
384918,1
34584,0
56079,0
87450,0
8978,0
36305,0
3557,0
61379,0
754166,1
62457,0
46130,0
73207,0
753374,1
59278,0
621648,1
13913,0
385427,1
19661,0
872705,1
33018,0
27081,0
9882,0
9721,0
48973,0
39860,0
9994,0
57988,0
3482,0
3136,0
59765,0
25122,0
41030,0
34016,0
88121,0
385605,1
86225,0
47738,0
31848,0
18143,0
30318,0
86146,0
51991,0
58615,0
872859,1
15351,0
25771,0
29230,0
86675,0
82670,0
10557,0
77203,0
46240,0
31497,0
82413,0
18087,0
52851,0
89282,0
41987,0
33365,0
38726,1
5174,0
248539,1
385774,1
38820,0
53733,0
1845,0
48316,0
16255,0
71696,0
51192,0
51967,0
59405,0
8596,0
5561,0
50361,0
4649,0
72075,0
843,0
67565,0
47909,0
88570,0
64635,0
60915,0
50752,0
33105,0
70919,0
34847,0
68145,0
31632,0
38478,0
180,1
26502,0
455,0
29450,0
12063,0
59837,0
38928,0
7640,0
28460,0
72023,0
75643,0
4470,0
18426,0
39501,0
1652,0
55399,0
13716,0
61817,0
86333,0
14059,0
17467,0
41110,0
66118,0
57752,0
16906,0
65112,0
43315,0
70227,0
15583,0
71240,0
22696,0
59725,0
85994,0
70800,0
25376,0
68743,0
18009,0
72659,0
54180,0
83923,0
40677,0
30284,0
1560,0
73321,0
64189,0
67569,0
97475,1
1114,0
71735,0
23596,0
39594,0
82056,0
87019,0
98041,1
97193,1
11439,0
50199,0
39268,0
60604,0
60832,0
16664,0
22439,0
78484,0
4321,0
22796,0
22725,0
73083,0
48551,0
872785,1
59592,0
83172,0
2869,0
8939,0
10200,0
82467,0
65281,0
78878,0
873693,1
68035,0
7560,0
90094,0
51810,0
4741,0
26523,1
46515,0
82212,0
18153,0
52187,0
80502,0
78761,0
8021,0
89069,0
61824,0
9610,0
17373,0
45098,0
24068,0
31138,0
58701,0
6322,0
26329,0
9398,0
11353,0
85161,0
6503,0
31623,0
60703,0
64916,0
77847,0
64638,0
41489,0
26076,0
87364,0
12665,0
39605,0
41263,0
60217,0
45340,0
872553,1
15051,0
19727,0
7128,0
248525,1
513547,1
15989,0
11539,0
80140,0
621305,1
8243,0
872334,1
34061,0
22346,0
67525,0
87299,0
88473,0
36573,0
13609,0
620584,1
10738,0
57284,0
31827,0
71020,0
385049,1
86440,0
39009,0
85282,0
68890,0
872729,1
83623,0
385434,1
57537,0
59902,0
38028,0
81736,0
753683,1
37016,0
4034,0
79241,0
68062,0
513399,1
15639,0
753535,1
5701,0
40654,0
19630,0
45193,0
32331,0
97881,1
872533,1
36829,0
81463,0
67819,0
31176,0
79184,0
88386,0
14585,0
73368,0
30250,0
873671,1
67872,0
19061,0
28511,0
34089,0
49919,0
51513,0
74445,0
22848,0
45751,0
17385,0
2602,0
36431,0
7181,0
77621,0
80374,0
21709,0
11574,0
66175,0
60971,0
70098,0
513779,1
83075,0
82214,0
41979,0
16186,0
54363,0
26835,0
41808,0
28035,0
77659,0
69950,0
44980,0
4032,0
26056,0
27534,0
54442,0
873529,1
34690,0
6550,0
53911,0
60033,0
24629,0
74209,0
30328,0
26477,0
27699,0
28745,0
90111,0
33819,0
82370,0
35224,0
30344,0
11317,0
48826,0
33472,0
36023,0
34634,0
8535,0
14712,0
6475,0
88015,0
83447,0
48322,0
66846,0
1315,0
80090,0
72122,0
621406,1
58371,0
22159,0
384953,1
9660,0
37435,0
49233,0
65163,0
77657,0
64672,0
14888,0
55311,0
75670,0
40703,0
85131,0
8072,0
29382,0
81803,0
64153,0
621151,1
87145,0
38938,0
32406,0
61261,0
23423,0
14475,0
79597,0
68762,0
49496,0
56926,0
32878,0
68837,0
385881,1
18646,0
27000,0
70661,0
87060,0
49520,0
27583,0
49195,0
74016,0
18136,0
30589,0
19098,0
57651,0
54723,0
78494,0
8829,0
53078,0
71146,0
43637,0
27637,0
16604,0
754174,1
90078,0
49539,0
84304,0
30957,0
74206,0
11438,0
86439,0
66954,0
19746,0
78119,0
13613,0
25726,0
77716,0
61585,0
6748,0
6989,0
513566,1
46890,0
9528,0
3715,0
13457,0
75669,0
81471,0
73969,0
84056,0
385529,1
75620,0
63842,0
872477,1
50101,0
15674,0
52070,0
385194,1
620737,1
45819,0
88349,0
6652,0
61845,0
19205,0
41785,0
48787,0
97342,1
35996,0
59297,0
248331,1
7852,0
82885,0
3685,0
69120,0
16076,0
77040,0
48793,0
97026,1
58843,0
32558,0
2151,0
83865,0
17267,0
60659,0
73138,0
86669,0
44590,0
45558,0
29322,0
53332,0
15809,0
53059,0
385295,1
77132,0
15197,0
25311,0
27527,0
35712,0
61410,0
55624,0
43411,0
89992,0
82802,0
14991,0
56040,0
80193,0
384792,1
6280,0
753702,1
55049,0
96946,1
19809,0
86300,0
46912,0
62727,0
35604,0
82594,0
67442,0
66241,0
40931,0
54964,0
58248,0
18107,0
73980,0
53932,0
75961,0
14456,0
10127,0
45270,0
77128,0
2136,0
61957,0
54730,0
35858,0
45556,0
96932,1
1006,0
56424,0
754334,1
17333,0
873096,1
713,0
51533,0
62537,0
26324,0
72371,0
50906,0
72743,0
754317,1
69913,0
72513,0
56247,0
18446,0
10664,0
83256,0
4630,0
90141,0
61856,0
73226,0
513113,1
63155,0
87160,0
9814,0
28352,0
34983,0
51693,0
64783,0
48212,0
44717,0
37369,0
76386,0
3633,0
9262,0
17671,0
38317,0
71722,0
59753,0
385846,1
39435,0
26867,0
42204,0
58210,0
68156,0
75278,0
753242,1
74915,0
18436,0
872749,1
8140,0
36281,0
28982,0
44331,0
1626,0
25274,0
30005,0
98066,1
82573,0
63418,0
11368,0
69183,0
87025,0
36789,0
81770,0
9589,0
49882,0
8604,0
3387,0
229,0
29783,0
33348,0
61190,0
873565,1
65142,0
50551,0
88419,0
1161,0
51910,0
63354,0
13160,0
64235,0
45043,0
37606,0
27777,0
22143,0
36580,0
45132,0
1227,0
89479,0
25257,0
82774,0
81155,0
27919,0
85828,0
26803,0
84673,0
60417,0
89469,0
512979,1
64190,0
9629,0
49299,0
57565,0
70967,0
873259,1
86373,0
3915,0
40670,0
70632,0
62314,0
44187,0
49193,0
20700,0
28044,0
17104,0
97478,1
22491,0
48684,0
65364,0
22400,0
7590,0
513256,1
40857,0
32731,0
59191,0
45342,0
49266,0
46032,0
46216,0
45603,0
46539,0
97609,1
569,0
621571,1
8102,0
79701,0
45826,0
57352,0
43680,1
59952,0
78555,0
62539,0
53574,0
40909,0
39876,0
19663,0
60825,0
2274,0
86343,0
30163,0
30277,0
621046,1
59243,0
33224,0
63346,0
40029,0
82901,0
753820,1
17221,0
1044,0
385416,1
40421,0
41616,0
23650,0
45295,0
89614,0
384862,1
85890,0
52257,0
18174,0
2114,0
70021,0
67920,0
598,0
248846,1
57735,0
7785,0
1194,0
70700,0
73779,0
13308,0
52842,0
873435,1
47866,0
2664,0
82896,0
7115,0
76879,0
19343,0
82163,0
59087,0
81073,0
70858,0
39030,0
621282,1
39794,0
41879,0
47205,0
47166,0
28205,0
82265,0
81410,0
248547,1
512853,1
85537,0
88560,0
34032,0
96901,1
83477,0
62233,0
83438,0
44891,0
60038,0
29898,0
67755,0
8587,0
38722,0
18764,0
385507,1
88286,0
42882,0
14312,0
47612,0
14722,0
53392,0
40843,0
512418,1
248847,1
87220,0
82406,0
3211,0
248390,1
32415,0
5250,0
15110,0
24296,0
33667,0
45485,0
11622,0
76734,0
81135,0
50854,0
44104,0
38634,0
88599,0
34299,0
9402,0
56125,0
12908,0
36586,0
248285,1
58383,0
63547,0
44871,0
69884,0
753838,1
34410,0
16767,0
872959,1
89377,0
37189,0
47258,0
12870,0
52723,0
42404,0
70876,0
83376,0
34714,0
17570,0
81662,0
19155,0
75632,0
48157,0
46898,0
28685,0
29613,0
52148,0
63751,0
72628,0
53257,0
74572,0
753076,1
88206,0
38733,0
39047,0
15465,0
62245,0
38205,0
621864,1
69402,0
36954,0
77780,0
71010,0
385569,1
754236,1
65366,0
98073,1
90165,0
770,0
65356,0
62320,0
52961,0
872639,1
76290,0
4863,0
66446,0
54236,0
67038,0
621418,1
62169,0
97091,1
63486,0
46422,0
54516,0
33022,0
22212,0
18237,0
23072,0
15597,0
753166,1
14005,0
30429,0
31798,0
28864,0
48314,0
40315,0
33848,0
621145,1
14406,0
8775,0
34323,0
80956,0
248779,1
68323,0
31836,0
25601,0
23520,0
30965,0
69380,0
41724,0
38475,0
19420,0
48849,0
620916,1
12764,0
28448,0
621318,1
513768,1
66767,0
78737,0
81575,0
36980,0
14591,0
28702,0
63230,0
2690,0
74738,0
51842,0
15532,0
31477,0
40932,0
45835,0
23379,0
70247,0
12447,0
68845,0
74470,0
58990,0
82174,0
48136,0
12945,0
77041,0
5447,0
56842,0
43077,0
621052,1
9095,0
63627,0
44304,0
6941,0
46454,0
753140,1
872620,1
44972,0
10130,0
57041,0
78831,0
98033,1
81627,0
62430,0
873289,1
51178,0
75800,0
8443,0
31687,0
83708,0
75701,0
47600,0
37611,0
58644,0
25485,0
57872,0
69535,0
31149,0
7248,0
1343,0
22463,0
42468,0
88902,0
14159,0
14760,0
97191,1
42106,0
18536,0
80999,0
27350,0
76349,0
25846,0
14431,0
872458,1
12418,0
82841,0
38768,0
8588,0
76853,0
24269,0
52072,0
30117,0
35837,0
41566,0
25810,0
69117,0
34960,0
49194,0
384908,1
84035,0
5888,0
62879,0
84656,0
40380,0
28624,0
66355,0
85856,0
22253,0
67792,0
10111,0
2345,0
82200,0
43352,0
37382,0
753738,1
513095,1
16174,0
84723,0
11571,0
6979,0
23330,0
75017,0
55334,0
61051,0
36530,0
54671,0
43570,0
74364,0
28143,0
16883,0
59571,0
80966,0
872979,1
26105,0
69802,0
46305,0
58847,0
9545,0
60540,0
37159,0
19092,0
30660,0
63412,0
54410,0
48078,0
7942,0
85546,0
19886,0
52145,0
68867,0
49084,0
77514,0
84978,0
37846,0
48773,0
78537,0
18034,0
10307,0
9893,0
31090,0
5661,0
513744,1
38960,0
3649,0
46688,0
57088,0
74076,0
11292,0
62617,0
18387,0
81876,0
50977,0
2666,0
13373,0
11243,0
19384,0
385742,1
14025,0
513827,1
71224,0
68531,0
56462,0
872695,1
54978,0
28108,0
42662,0
52700,0
41479,0
19903,0
753546,1
8703,0
79146,0
71121,0
11844,0
34217,0
9777,0
60175,0
67088,0
40447,0
11140,0
70443,0
18989,0
5895,0
7155,0
873631,1
65434,0
32049,0
66930,0
43285,0
14642,0
40391,0
66264,0
27829,0
513321,1
51035,0
11061,0
19328,0
76842,0
44337,0
12487,0
11440,0
38398,0
81767,0
83767,0
22332,0
47982,0
18111,0
69154,0
76932,0
82976,0
13657,0
60833,0
22996,0
10769,0
73937,0
54000,0
14696,0
63740,0
5542,0
31818,0
33336,0
69680,0
35243,0
31557,0
81293,0
66733,0
35609,0
42100,0
79220,0
89413,0
16675,0
50161,0
57450,0
40242,0
873749,1
48274,0
47153,0
753563,1
247838,1
58450,0
81640,0
47504,0
15879,0
12734,0
11423,0
70942,0
82305,0
620949,1
80914,0
1138,0
621366,1
32715,0
88517,0
60716,0
53520,0
78690,0
27251,0
59823,0
64657,0
57188,0
42084,0
512607,1
621286,1
10354,0
67851,0
16311,0
73885,0
14461,0
45991,0
82253,0
36380,0
53345,0
74881,0
60542,0
621313,1
15359,0
80733,0
52271,0
16779,0
24809,0
24037,0
34226,0
10283,0
44360,0
85043,0
40265,0
42603,0
17500,0
385801,1
66937,0
8120,0
75416,0
43068,0
39322,0
56139,1
52578,0
71592,0
6521,0
21919,0
39481,0
52720,0
71173,0
58343,0
77311,0
753684,1
872773,1
27197,0
33836,0
84399,0
35246,0
32075,0
8870,0
87739,0
40037,0
90142,0
38816,0
20194,0
74740,0
12587,0
31207,0
54897,0
21574,0
7169,0
88197,0
85590,0
1271,0
621413,1
36043,0
37218,0
10552,0
56989,0
21701,0
83627,0
43071,0
754207,1
72083,0
3554,0
73925,0
11018,0
96979,1
42805,0
69306,0
512620,1
47080,0
18297,0
27152,0
49221,0
753578,1
81015,0
44615,0
52888,0
73646,0
21737,0
17992,0
3673,0
46831,0
45763,0
14204,0
49883,0
82499,0
753808,1
19597,0
63203,0
872578,1
85306,0
11297,0
36809,0
3947,0
97613,1
77288,0
5889,0
35705,0
51301,0
42393,0
49578,0
83243,0
62951,0
64487,0
61169,0
14763,0
89108,0
49692,0
51609,0
20596,0
31677,0
18281,0
23092,0
89490,0
81125,0
14916,0
4295,0
63038,0
40709,0
68397,0
4173,0
22073,0
45877,0
34516,0
57304,0
2297,0
87610,0
58003,0
59424,0
7057,0
44890,0
74274,0
45403,0
55562,0
26180,0
21294,0
66208,0
25054,0
26565,0
51606,0
37633,0
4093,0
59384,0
84726,0
89198,0
81963,0
51450,0
62802,0
69959,0
62706,0
82232,0
63519,0
2015,0
70544,0
83676,0
21197,0
40555,0
76525,0
44749,0
79580,0
66943,0
39758,0
9417,0
86811,0
82897,0
35887,0
24131,0
5516,0
41545,0
73456,0
16102,0
70655,0
38284,0
34416,0
86057,0
49908,0
76267,0
40622,0
56460,0
86932,0
21063,0
53336,0
1036,0
79530,0
69843,0
24855,0
29833,0
74621,0
44802,0
55095,0
620768,1
88070,0
36977,0
621581,1
10361,0
85886,0
53715,0
621850,1
33881,0
71442,0
45277,0
63502,0
25153,0
85096,0
7855,0
73917,0
14951,0
35605,0
48986,0
81284,0
121,0
97482,1
34204,0
36010,0
45962,0
65787,0
97918,1
385376,1
96960,1
67646,0
50991,0
89445,0
68977,0
682,0
16623,0
512601,1
77275,0
76541,0
7908,0
20245,0
25861,0
87581,0
17583,0
90306,0
385701,1
50762,0
512952,1
20300,0
513309,1
85710,0
38289,0
33170,0
84950,0
85041,0
1718,0
67124,0
74850,0
75780,0
60493,0
27778,0
70922,0
97940,1
3582,0
1475,0
56510,0
88142,0
42440,0
26322,0
873757,1
385335,1
46615,0
33511,0
2678,0
62468,0
47332,0
27484,0
1113,1
26654,0
65038,0
88357,0
66003,0
7422,0
75435,0
35962,0
7150,0
85357,0
72279,0
67346,0
30646,0
69190,0
39257,0
65895,0
53773,0
58773,0
74857,0
75127,0
48289,0
65741,0
27675,0
71252,0
81458,0
10757,0
42109,0
3127,0
48796,0
7980,0
58026,0
2608,0
2469,0
87519,0
44469,0
73068,0
70547,0
35017,0
81588,0
28812,0
11424,0
40257,0
53826,0
28948,0
872726,1
74987,0
64485,0
26081,0
58135,0
37009,0
86023,0
40212,0
60558,0
52797,0
63487,0
66371,0
20212,0
31407,0
42770,0
41105,0
27218,0
25342,0
62120,0
18990,0
25170,0
8296,0
9339,0
1856,0
102,0
15413,0
22271,0
38433,0
873490,1
620804,1
80856,0
46062,0
36512,0
35036,0
75243,0
27535,0
53427,0
32807,0
23959,0
32772,0
513537,1
513793,1
86387,0
50776,0
40153,0
55639,0
73889,0
11331,0
4836,0
73828,0
80979,0
54321,0
753147,1
88521,0
89741,0
74785,0
41185,0
84589,0
28923,0
82505,0
13739,0
68406,0
64374,0
88399,0
56431,0
69273,0
43623,0
26524,0
16583,0
53761,0
39907,0
88606,0
6293,0
753292,1
75001,0
57,1
86284,0
20319,0
13285,0
50347,0
40976,0
54153,0
35790,0
21896,0
10675,0
88106,0
67535,0
385189,1
81951,0
79603,0
83197,0
23847,0
621472,1
69042,0
67626,0
753284,1
37771,0
27485,0
77708,0
17180,0
85627,0
40185,0
620831,1
73974,0
26503,0
59289,0
80899,0
57523,0
8230,0
25377,0
28508,0
43899,0
75559,0
12934,0
49844,0
36137,0
68537,0
71401,0
81446,0
84294,0
70730,0
48683,0
53750,0
62693,0
61867,0
48097,0
9908,0
56522,0
52692,0
8860,0
6994,0
66910,0
57095,0
20184,0
77479,0
42436,0
97640,1
28684,0
385594,1
71476,0
52750,0
40706,0
37655,0
37761,0
75311,0
15031,0
41550,0
34159,0
90117,0
25355,0
55481,0
70347,0
77107,0
27331,0
40852,0
69671,0
40128,0
385212,1
65713,0
11470,0
33470,0
12667,0
4678,0
18356,0
42011,0
70537,0
7142,0
12762,0
68877,0
6281,0
65541,0
21779,0
49666,0
513765,1
72106,0
67582,0
50230,0
37831,0
60068,0
26143,0
78010,0
11176,0
5912,0
75349,0
40710,0
54091,0
27314,0
28401,0
10622,0
64053,0
54526,0
36438,0
87602,0
27680,0
48335,0
18367,0
17980,0
41790,0
5812,0
66328,0
88849,0
39840,0
41061,0
23088,0
14795,0
620876,1
71048,0
54230,0
79249,0
87842,0
53744,0
4390,0
44582,0
26323,0
62269,0
31732,0
2848,0
30408,0
33786,0
77099,0
54356,0
74059,0
50337,0
81143,0
29995,0
28714,0
65015,0
68028,0
78707,0
30167,0
64802,0
24290,0
248289,1
55268,0
23986,0
62603,0
45948,0
66835,0
64248,0
63818,0
385182,1
87939,0
37331,0
82642,0
67130,0
11378,0
59242,0
97430,1
43008,0
98133,1
87781,0
12252,0
6806,0
37510,0
43587,0
7380,0
54433,0
24723,0
88397,0
28297,0
512527,1
27868,0
44719,0
41945,0
66394,0
3022,0
621262,1
11959,0
20977,0
43244,0
64799,0
84516,0
36358,0
89910,0
11943,0
90278,0
63363,0
79207,0
77169,0
11305,0
621691,1
74132,0
6835,0
55592,0
88155,0
87625,0
39316,0
86908,0
53870,0
40717,0
87897,0
68548,0
48484,0
75775,0
44436,0
69276,0
57447,0
69682,0
63018,0
96953,1
18333,0
30494,0
872970,1
25904,0
61802,0
753441,1
49751,0
37594,0
18112,0
77399,0
25504,0
44626,0
9179,0
12746,0
60399,0
12562,0
14537,0
43574,0
68435,0
69729,0
22633,0
13414,0
25124,0
89826,0
66288,0
59168,0
67389,0
3243,0
385024,1
46825,0
64989,0
15238,0
62514,0
45597,0
74592,0
12231,0
12378,0
70435,0
62567,0
49857,0
45130,0
1382,0
62709,0
32739,0
77014,0
83926,0
872684,1
3760,0
27119,0
74325,0
80951,0
50218,0
25435,0
79444,0
83692,0
620987,1
37364,0
71711,0
385221,1
10057,0
52656,0
61330,0
247873,1
24911,0
19571,0
81538,0
35146,0
85367,0
40450,0
63659,0
32954,0
97878,1
29993,0
753046,1
17313,0
64647,0
39317,0
47805,0
513241,1
76330,0
17679,0
25,0
21860,0
6366,0
7031,0
81274,0
50840,0
89174,0
23798,0
50532,0
27136,0
79985,0
31690,0
87290,0
67428,0
42831,0
76357,0
6507,0
66303,0
248517,1
70897,0
18925,0
63698,0
54681,0
62000,0
63221,0
14936,0
40343,0
18064,0
75178,0
24577,0
19462,0
73406,0
385550,1
88918,0
41835,0
37007,0
53548,0
65770,0
81325,0
3173,0
248373,1
83883,0
24613,0
97467,1
37652,0
66509,0
37805,0
54995,0
87024,0
55840,0
512627,1
38530,0
73260,0
28817,0
513137,1
17562,0
71450,0
25998,0
16435,0
37832,0
50060,0
19830,0
86278,0
41503,0
27790,0
42874,0
29037,0
15115,0
87428,0
56729,0
9866,0
43667,0
513716,1
37303,0
4779,0
33027,0
36371,0
64396,0
60248,0
18681,0
65662,0
61973,0
43791,0
32478,0
248947,1
15783,0
72134,0
873708,1
70075,0
29680,0
35347,0
79460,0
36234,0
16214,0
29371,0
8607,0
248958,1
248647,1
86269,0
79494,0
13422,0
248368,1
7706,0
6471,0
69836,0
45039,0
34321,0
6129,0
76627,0
17935,0
72911,0
10266,0
31999,0
6048,0
20288,0
85672,0
38761,0
56285,0
63972,0
75141,0
21589,0
75605,0
3576,0
8748,0
26037,0
872678,1
73011,0
2487,0
58818,0
74224,0
248101,1
621013,1
10202,0
52457,0
23698,0
44978,0
19764,0
76760,0
10081,0
49358,0
28811,0
89916,0
63551,0
21729,0
70180,0
34522,0
69558,0
46205,0
46695,0
85202,0
452,0
43841,0
8034,0
45446,0
46318,0
89094,0
2579,0
75307,0
44211,0
42898,0
9960,0
26612,0
248488,1
75849,0
13338,0
753664,1
53112,0
72141,0
84665,0
248400,1
35614,0
59543,0
817,1
56544,0
13454,0
754255,1
38460,0
73768,0
46389,0
97338,1
65202,0
79019,0
36298,0
26088,0
48552,0
34709,0
6982,0
84011,0
32062,0
53833,0
54111,0
41002,0
84308,0
3666,0
38432,0
19962,0
64111,0
62759,0
21286,0
85052,0
12194,0
64126,0
32156,0
82579,0
90237,0
69627,0
22599,0
71663,0
84084,0
39185,0
6087,0
82727,0
30712,0
67564,0
37118,0
28935,0
33353,0
36835,0
73135,0
513494,1
346,0
59493,0
28274,0
22236,0
66870,0
76910,0
48919,0
85001,0
753508,1
60338,0
15348,0
14912,0
63309,0
25561,0
10318,0
70533,0
34082,0
52167,0
15259,0
70890,0
5442,0
43504,0
3669,0
68884,0
62140,0
37289,0
26564,0
17809,0
16648,0
10087,0
46665,0
84832,0
2860,0
72993,0
90231,0
74840,0
385344,1
83108,0
33006,0
71644,0
28799,0
48169,0
86238,0
11206,0
14141,0
64311,0
753306,1
55576,0
53605,0
78055,0
4311,0
71582,0
11736,0
51777,0
69905,0
68268,0
89580,0
41441,0
39384,0
69360,0
385504,1
96874,1
513125,1
87460,0
4400,0
385251,1
37601,0
25051,0
1047,0
28805,0
28227,0
62571,0
57286,0
57464,0
385414,1
82669,0
32160,0
85171,0
87282,0
72967,0
4292,0
754298,1
39096,0
17618,0
1088,0
621268,1
58219,0
513516,1
6392,0
11560,0
34830,0
79695,0
6346,0
29793,0
73571,0
65936,0
39083,0
36453,0
80786,0
512444,1
7900,0
76741,0
41888,0
14681,0
461,0
87838,0
35776,0
621483,1
47602,0
6417,0
38838,0
25725,0
33553,0
56667,0
385085,1
54386,0
97758,1
62454,0
47444,0
36668,0
8601,0
49067,0
2135,0
15947,0
32483,0
12959,0
55195,0
78788,0
3691,0
44357,0
621205,1
80538,0
12311,0
38092,0
78321,0
79154,0
78711,0
65342,0
248701,1
49073,0
17735,0
37646,0
12332,0
46738,0
79626,0
38774,0
30358,0
22860,0
71951,0
3126,0
454,0
65620,0
66308,0
